neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
0.0,89.28175297540885,0.039110243320465,0.0,0.7822048664093,0.5392052978277208,0.5392052978277208,0.5372850149869919,-0.5196501761674882,0.5102461725473404,-0.5587604194879533,0.5237655937671661,0.0195551216602325,0.5237655937671661,-0.0195551216602325,0.5372850149869919,1.1392052978277207,0.5372850149869919,1.1392052978277207,1,confidence_features
0.516,47.145,77.107,44.931,4.877,0.1528,0.1222,0.6556493413848894,0.6136439467317665,0.6523158113887447,0.6195559901361757,0.6563452760289682,0.4607946218237329,0.6516345215771585,0.4973808203740548,0.3768899890480298,0.0037106228642236,0.3524282753120198,0.0,0,yoga_keypoints
0.0,90.0,0.0143723487854003,0.0,0.287446975708004,0.4926341772079469,0.4926341772079469,0.5632930248975756,-0.4854480028152468,0.5683057159185407,-0.499820351600647,0.5657993704080582,0.0071861743927001,0.5657993704080582,-0.0071861743927001,0.5632930248975754,1.0926341772079469,0.5632930248975754,1.0926341772079469,1,confidence_features
0.0,89.84575969358345,0.0135318636894226,0.0,0.27063727378845204,0.4998904615640639,0.4998904615640639,0.5410715490579603,-0.4931245297193526,0.53568871319294,-0.5066563934087752,0.5383801311254501,0.0067659318447113,0.5383801311254501,-0.0067659318447113,0.5410715490579605,1.099890461564064,0.5410715490579605,1.099890461564064,1,confidence_features
0.0,89.74097198363461,0.0484304428100585,0.0,0.968608856201168,0.441735863685608,0.441735863685608,0.5217429995536804,-0.41752064228057884,0.5137547850608826,-0.4659510850906372,0.5177488923072815,0.0242152214050292,0.5177488923072815,-0.0242152214050292,0.5217429995536804,1.041735863685608,0.5217429995536804,1.041735863685608,1,confidence_features
0.0,90.0,0.0047208666801452,0.0,0.09441733360290401,0.4883109778165818,0.4883109778165818,0.521623805165291,-0.4859505444765092,0.5353993624448774,-0.49067141115665436,0.5285115838050842,0.0023604333400726,0.5285115838050842,-0.0023604333400726,0.5216238051652908,1.0883109778165818,0.5216238051652908,1.0883109778165818,1,confidence_features
0.0,90.0,0.0041041374206542,0.0,0.082082748413084,0.477591097354889,0.477591097354889,0.511808767914772,-0.47553902864456193,0.5286743193864822,-0.4796431660652161,0.5202415436506271,0.0020520687103271,0.5202415436506271,-0.0020520687103271,0.511808767914772,1.077591097354889,0.511808767914772,1.077591097354889,1,confidence_features
31.039,4.291,14.278,1.287,1.396,0.0932,0.0563,0.6317502856254578,0.2562083601951599,0.5951355695724487,0.2547460496425628,0.6551340222358704,0.3493840098381042,0.5703683495521545,0.3110332190990448,0.6298733353614807,0.5432228446006775,0.577744722366333,0.5409644246101379,0,gym_landmarks
0.0,90.0,0.0183551907539367,0.0,0.367103815078732,0.5004986077547074,0.5004986077547074,0.504321277141571,-0.4913210123777392,0.5157177448272705,-0.5096762031316757,0.5100195109844208,0.0091775953769683,0.5100195109844208,-0.0091775953769683,0.504321277141571,1.1004986077547074,0.504321277141571,1.1004986077547074,1,confidence_features
30.299,3.123,1.432,0.377,1.055,0.1022,0.0968,0.6374209523200989,0.2293717861175537,0.5929538011550903,0.2298924475908279,0.6716429591178894,0.3316187262535095,0.5617002248764038,0.3267322778701782,0.6390488743782043,0.5675935745239258,0.5797178149223328,0.5656509399414062,1,gym_landmarks
39.767,77.123,87.209,71.882,60.393,0.2189,0.4145,0.0,0.6186535374946668,0.0039913357492262,0.6403398945331988,0.1438828993743757,0.3997368409171458,0.1391124314084549,0.2258026831729434,0.749520203290469,0.1509176142199587,0.7012817411709159,0.0,0,yoga_keypoints
0.0,90.0,0.002435564994812,0.0,0.04871129989624,0.4471515417099,0.4471515417099,0.5233123302459719,-0.445933759212494,0.5249651968479154,-0.448369324207306,0.5241387635469437,0.001217782497406,0.5241387635469437,-0.001217782497406,0.5233123302459717,1.0471515417099,0.5233123302459717,1.0471515417099,1,confidence_features
30.403,0.405,3.966,0.259,1.639,0.0898,0.103,0.5966008305549622,0.234428122639656,0.556634783744812,0.2341064512729644,0.6243178248405457,0.3242710530757904,0.5203489661216736,0.3370861411094665,0.5996677875518799,0.5759891867637634,0.5469409227371216,0.5733072757720947,1,gym_landmarks
0.0,90.0,0.0104655027389526,0.0,0.209310054779052,0.4652042090892793,0.4652042090892793,0.47579148411750793,-0.45997145771980297,0.5330980718135834,-0.4704369604587556,0.5044447779655457,0.0052327513694763,0.5044447779655457,-0.0052327513694763,0.4757914841175079,1.0652042090892793,0.4757914841175079,1.0652042090892793,1,confidence_features
0.0,90.0,0.0377632975578308,0.0,0.755265951156616,0.44144929945468914,0.44144929945468914,0.5450712442398074,-0.42256765067577373,0.5686318874359129,-0.46033094823360454,0.5568515658378601,0.0188816487789154,0.5568515658378601,-0.0188816487789154,0.5450712442398071,1.0414492994546891,0.5450712442398071,1.0414492994546891,1,confidence_features
55.904,55.739,16.884,28.691,44.514,0.155,0.1746,0.91920069664379,0.3837861031511953,0.9115835662553946,0.3911972663406005,0.8018279223443981,0.5388060600984759,0.751865721948826,0.5657646588557549,0.4577214229184286,0.9276179949488608,0.4163103046058308,1.0,0,yoga_keypoints
0.0,89.58832221914149,0.004521369934082,0.0,0.09042739868164,0.3973781168460846,0.3973781168460846,0.5161383152008057,-0.3951174318790436,0.5047172605991364,-0.3996388018131256,0.510427787899971,0.002260684967041,0.510427787899971,-0.002260684967041,0.5161383152008057,0.9973781168460846,0.5161383152008057,0.9973781168460846,1,confidence_features
0.0,89.81859306656263,0.0085450410842895,0.0,0.170900821685788,0.3906934559345244,0.3906934559345244,0.49288894236087777,-0.3864209353923797,0.4879409521818162,-0.39496597647666914,0.490414947271347,0.0042725205421447,0.490414947271347,-0.0042725205421447,0.492888942360878,0.9906934559345244,0.492888942360878,0.9906934559345244,1,confidence_features
0.0,89.68188948691271,0.046211838722229,0.0,0.92423677444458,0.456409603357315,0.456409603357315,0.5129180401563644,-0.4333036839962005,0.5027818530797958,-0.4795155227184295,0.5078499466180801,0.0231059193611145,0.5078499466180801,-0.0231059193611145,0.5129180401563644,1.056409603357315,0.5129180401563644,1.056409603357315,1,confidence_features
44.497,1.742,2.786,1.322,2.614,0.1508,0.1686,0.5380405088000441,0.0142826639620463,0.4884204547418029,0.0163180634541711,0.6122157621054278,0.1651168938419516,0.3837308405133041,0.1848815426802614,0.5644347845050989,0.5785100697782098,0.4175026806180684,0.5904335831365248,0,yoga_keypoints
18.63,3.903,2.409,1.219,0.452,0.0982,0.0938,0.6361280679702759,0.2294774353504181,0.5935970544815063,0.2278689295053482,0.644788384437561,0.3276348710060119,0.5651299357414246,0.3216774761676788,0.633475124835968,0.5649257898330688,0.5948649048805237,0.5643846988677979,1,gym_landmarks
0.0,88.6037237615124,0.038091242313385,0.0,0.7618248462677001,0.4443863183259965,0.4443863183259965,0.5353469997644424,-0.425340697169304,0.4920203238725662,-0.463431939482689,0.5136836618185043,0.0190456211566925,0.5136836618185043,-0.0190456211566925,0.5353469997644424,1.0443863183259965,0.5353469997644424,1.0443863183259965,1,confidence_features
49.16,64.991,71.058,28.235,25.376,0.1284,0.1297,0.0702496661906687,0.4522805717443638,0.0744689950266788,0.4563085009061516,0.1566248159921314,0.3239021830712922,0.1560968927290078,0.3266368536400568,0.5371627201369418,0.0095375191186426,0.5484733964708159,0.0,0,yoga_keypoints
0.0,89.43530484735804,0.020400583744049,0.0,0.40801167488098,0.4414110332727431,0.4414110332727431,0.5072331577539442,-0.43121074140071863,0.4898307770490648,-0.4516113251447676,0.4985319674015045,0.0102002918720245,0.4985319674015045,-0.0102002918720245,0.5072331577539444,1.041411033272743,0.5072331577539444,1.041411033272743,1,confidence_features
87.132,18.984,24.939,65.897,6.061,0.0059,0.0447,0.940156517851298,1.0,0.9381738461283547,0.992121265832134,0.6041182160409203,0.9941167917713644,0.6605624831420479,0.9474548800974688,0.5493165416133708,0.6406837784256457,0.5862587420280392,0.6337108602443469,0,yoga_keypoints
0.0,90.0,0.0552716255187988,0.0,1.1054325103759761,0.5082278549671174,0.5082278549671174,0.6064740866422653,-0.480592042207718,0.660505935549736,-0.5358636677265168,0.6334900110960007,0.0276358127593994,0.6334900110960007,-0.0276358127593994,0.6064740866422653,1.1082278549671174,0.6064740866422653,1.1082278549671174,1,confidence_features
0.0,90.0,0.032111644744873,0.0,0.6422328948974599,0.4910536408424378,0.4910536408424378,0.5077302306890488,-0.4749978184700013,0.5422175079584122,-0.5071094632148743,0.5249738693237305,0.0160558223724365,0.5249738693237305,-0.0160558223724365,0.5077302306890488,1.0910536408424378,0.5077302306890488,1.0910536408424378,1,confidence_features
28.909,5.914,1.575,0.771,0.703,0.0962,0.1021,0.6354437470436096,0.2354619801044464,0.5953114628791809,0.2345022112131118,0.6656769514083862,0.3316783905029297,0.5639448761940002,0.3366500437259674,0.6295530796051025,0.5610842108726501,0.573552668094635,0.5623061060905457,1,gym_landmarks
0.0,89.21311682544889,0.035081923007965,0.0,0.7016384601593,0.430471107363701,0.430471107363701,0.4912481904029845,-0.4129301458597185,0.4675988554954529,-0.44801206886768347,0.4794235229492187,0.0175409615039825,0.4794235229492187,-0.0175409615039825,0.4912481904029846,1.030471107363701,0.4912481904029846,1.030471107363701,1,confidence_features
0.0,88.81698056797467,0.0408316254615783,90.0,0.816632509231564,0.4274830073118211,0.4274830073118211,0.5160422027111053,-0.407067194581032,0.4807312190532685,-0.44789882004261017,0.4983867108821869,0.0204158127307891,0.4983867108821869,-0.0204158127307891,0.5160422027111053,1.027483007311821,0.5160422027111053,1.027483007311821,1,confidence_features
30.52,2.796,0.247,0.316,0.783,0.1126,0.114,0.6227220296859741,0.2178647369146347,0.5765922665596008,0.2174128741025924,0.6580765843391418,0.3305034935474396,0.536704957485199,0.3314328193664551,0.6226209402084351,0.5786574482917786,0.5585925579071045,0.5771012902259827,1,gym_landmarks
28.517,3.816,1.845,2.55,0.545,0.0928,0.1019,0.6317068934440613,0.2380316257476806,0.5902838110923767,0.2347516864538192,0.6590395569801331,0.3308447599411011,0.5579919815063477,0.3366326689720154,0.6276835799217224,0.5639498233795166,0.5720371603965759,0.5648909211158752,1,gym_landmarks
0.0,89.76025256892623,0.0064301490783691,0.0,0.12860298156738,0.463664561510086,0.463664561510086,0.4982731938362121,-0.4604494869709015,0.4905125498771667,-0.4668796360492705,0.4943928718566894,0.0032150745391845,0.4943928718566894,-0.0032150745391845,0.4982731938362121,1.063664561510086,0.4982731938362121,1.063664561510086,1,confidence_features
0.0,88.80571919923906,0.0350399017333984,0.0,0.7007980346679681,0.4955145120620728,0.4955145120620728,0.4431907534599304,-0.4779945611953736,0.4018704891204834,-0.513034462928772,0.4225306212902069,0.0175199508666992,0.4225306212902069,-0.0175199508666992,0.4431907534599304,1.0955145120620728,0.4431907534599304,1.0955145120620728,1,confidence_features
0.0,90.0,0.0088663697242736,0.0,0.177327394485472,0.39953459799289703,0.39953459799289703,0.5312687903642654,-0.39510141313076025,0.5342182964086533,-0.4039677828550338,0.5327435433864594,0.0044331848621368,0.5327435433864594,-0.0044331848621368,0.5312687903642654,0.999534597992897,0.5312687903642654,0.999534597992897,1,confidence_features
0.0,90.0,0.0071203112602233,0.5622640758385776,0.142406225204464,0.4054419547319411,0.4054419547319411,0.5222016423940659,-0.40188179910182953,0.5370261818170547,-0.4090021103620527,0.5296139121055603,0.0035601556301116,0.5296139121055603,-0.0035601556301116,0.5222016423940659,1.005441954731941,0.5222016423940659,1.005441954731941,1,confidence_features
32.234,5.365,13.714,0.167,2.664,0.0959,0.0564,0.6269297003746033,0.2535894215106964,0.5881549119949341,0.2533888220787048,0.6572583317756653,0.3494998514652252,0.5658220648765564,0.3098300993442535,0.6276756525039673,0.5447140336036682,0.5729254484176636,0.5401856899261475,0,gym_landmarks
0.0,89.0250804559464,0.026589810848236,0.0,0.53179621696472,0.37515296041965485,0.37515296041965485,0.5216654241085052,-0.36185805499553686,0.4961292147636414,-0.38844786584377283,0.5088973194360733,0.013294905424118,0.5088973194360733,-0.013294905424118,0.5216654241085052,0.9751529604196548,0.5216654241085052,0.9751529604196548,1,confidence_features
0.0,89.48348527085734,0.0152519345283508,0.0,0.305038690567016,0.5038017481565475,0.5038017481565475,0.5408112108707427,-0.49617578089237213,0.5226438641548158,-0.511427715420723,0.5317275375127792,0.0076259672641754,0.5317275375127792,-0.0076259672641754,0.5408112108707428,1.1038017481565476,0.5408112108707428,1.1038017481565476,1,confidence_features
31.227,3.785,2.002,0.805,1.188,0.1031,0.0951,0.6354048252105713,0.2311630547046661,0.5923417806625366,0.2322391420602798,0.6711869239807129,0.3342286944389343,0.5604871511459351,0.3273481726646423,0.6368401050567627,0.5693299770355225,0.5771618485450745,0.5671297907829285,1,gym_landmarks
0.0,90.0,0.0361412763595581,0.0,0.72282552719116,0.5162307024002076,0.5162307024002076,0.5679770410060883,-0.49816006422042863,0.5840031206607819,-0.5343013405799867,0.5759900808334351,0.018070638179779,0.5759900808334351,-0.018070638179779,0.5679770410060883,1.1162307024002076,0.5679770410060883,1.1162307024002076,1,confidence_features
31.306,0.594,15.575,3.772,1.657,0.091,0.0544,0.621315062046051,0.2573016285896301,0.585938572883606,0.2531547844409942,0.6405592560768127,0.348265141248703,0.5583887696266174,0.3075482249259949,0.6222221851348877,0.5386296510696411,0.5742843151092529,0.5361641049385071,0,gym_landmarks
1.097,34.067,56.481,22.999,26.833,0.182,0.1947,0.3575405846998712,0.7604508694041412,0.3583681762674666,0.7598263950357558,0.3562466123267493,0.5784144113535543,0.361179513773923,0.5651746647134133,0.5743921002226571,0.0,0.5770892838007926,0.0024256279158569,0,yoga_keypoints
30.721,0.347,4.55,0.562,0.183,0.0888,0.1046,0.6102030873298645,0.2349568903446197,0.56798255443573,0.2342212051153183,0.6402843594551086,0.3237443566322326,0.5334792733192444,0.33885458111763,0.615181565284729,0.5785816311836243,0.5568937063217163,0.5789128541946411,1,gym_landmarks
52.039,60.499,41.041,5.084,82.749,0.2228,0.2013,0.0297292501903764,0.3820849219484071,0.0397922717242401,0.3836766459834208,0.1810634815173002,0.6049012100333422,0.1939633571100213,0.5849367175754256,0.563503861499208,1.0,0.5593564326056656,0.9420536297731048,0,yoga_keypoints
32.575,9.177,6.025,0.515,4.926,0.1024,0.0823,0.6590668559074402,0.2425993084907531,0.6219770908355713,0.2431916147470474,0.6968454122543335,0.3449601829051971,0.593178391456604,0.3255090713500976,0.6513718366622925,0.5636022090911865,0.5978924036026001,0.555407702922821,0,gym_landmarks
0.0,88.75882143224301,0.0558060407638549,0.0,1.116120815277096,0.5048372447490693,0.5048372447490693,0.49096770584583266,-0.47693422436714195,0.4472164064645769,-0.5327402651309967,0.4690920561552048,0.0279030203819274,0.4690920561552048,-0.0279030203819274,0.4909677058458328,1.1048372447490693,0.4909677058458328,1.1048372447490693,1,confidence_features
0.0,90.0,0.0278611183166503,0.0,0.557222366333004,0.5052377581596376,0.5052377581596376,0.5741634666919708,-0.4913071990013125,0.6035715043544769,-0.5191683173179626,0.5888674855232239,0.0139305591583251,0.5888674855232239,-0.0139305591583251,0.5741634666919708,1.1052377581596375,0.5741634666919708,1.1052377581596375,1,confidence_features
0.0,89.38036030025741,0.0303915143013,0.0,0.607830286026,0.4781562834978105,0.4781562834978105,0.5401254743337631,-0.46296052634716045,0.5194400995969772,-0.4933520406484605,0.5297827869653702,0.01519575715065,0.5297827869653702,-0.01519575715065,0.5401254743337631,1.0781562834978105,0.5401254743337631,1.0781562834978105,1,confidence_features
28.896,4.326,2.005,1.182,0.301,0.0939,0.102,0.6311982870101929,0.2347611933946609,0.5881710648536682,0.2331826537847519,0.6590855717658997,0.3286724984645843,0.5551105737686157,0.3351441323757171,0.6265479922294617,0.5587121248245239,0.5683215856552124,0.5592563152313232,1,gym_landmarks
0.0,90.0,0.0499815940856933,0.0,0.999631881713864,0.514634758234024,0.514634758234024,0.6074183881282809,-0.4896439611911774,0.6803637146949766,-0.5396255552768706,0.6438910514116287,0.0249907970428466,0.6438910514116287,-0.0249907970428466,0.6074183881282806,1.1146347582340241,0.6074183881282806,1.1146347582340241,1,confidence_features
0.0,90.0,0.0371201038360595,2.2339392655120087,0.742402076721188,0.4956325292587279,0.4956325292587279,0.594057023525238,-0.47707247734069824,0.6221397519111633,-0.5141925811767576,0.6080983877182007,0.0185600519180297,0.6080983877182007,-0.0185600519180297,0.594057023525238,1.095632529258728,0.594057023525238,1.095632529258728,1,confidence_features
0.0,90.0,0.1043437719345092,0.0,2.0868754386901838,0.5090860426425937,0.5090860426425937,0.5777576267719269,-0.45691415667533913,0.6317930817604065,-0.5612579286098484,0.6047753542661667,0.0521718859672546,0.6047753542661667,-0.0521718859672546,0.5777576267719269,1.1090860426425937,0.5777576267719269,1.1090860426425937,0,confidence_features
